Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-1.4633403921998547,-0.48683490444316896,-0.8127984286525695,1.682157967887405,1.4919624118407038,-0.47345646040081507,1.9543866298978847,-0.10723909737512019,0.7833504284591061,-0.24831296685183657,4.506967507807233,-0.884832635609114,0.3982968570982115,0.39902092476616363,-0.7687824874087509,-1.9181265625249466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5230448700894839,-0.48683490444316896,1.26838531317612,0.01603902658248947,0.8399741377866168,1.2777168193866257,1.6131866852319445,0.8830652863732386,1.139475223283857,-0.24831296685183657,5.702034478246206,1.7557770290940173,1.4707362260614918,1.4715656275523215,1.3544314292302515,0.2390578889505693,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.284226958530967,2.6292919346903414,1.3831089511185402,0.01603902658248947,0.3509829322460516,1.351658500514774,1.9543866298978847,1.003247857216486,0.6917817854279589,-0.24831296685183657,-0.2733003739486541,1.2068164461159536,0.9020628021570269,0.9028363491655966,1.3624570647153593,0.23568121033951298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4472029002682806,-0.48683490444316896,-1.7295103149342541,2.015381756148388,1.2067175419420406,0.7242523547046417,0.19152024912386062,1.4102661638056169,2.0442175458981127,-0.24831296685183657,-0.2733003739486541,1.6505325149609449,2.102882574401756,2.1037740646161227,1.6150868336167705,0.17676168725476993,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.343931436420596,2.6292919346903414,1.3744912130571376,1.682157967887405,-0.7084980130918396,-0.033466852895693164,0.13465359167953725,-0.5543182609120006,-0.7241342126327036,-0.24831296685183657,-0.2733003739486541,-0.4548184339239842,-0.7088580305034227,-0.7082427063786525,-0.5909542638207813,0.2662002707216084,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6263163339371682,-0.48683490444316896,0.6015878306751061,-0.6504085499394767,-0.8307458144769809,1.3070006534967835,-0.14967969554207952,0.33503276332803017,-0.6212242967056504,5.9032526982248585,-0.2733003739486541,-0.28128901112612015,-0.5931512697089896,-0.6094930819730544,0.6441366086547625,0.2886553899439884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6263163339371682,-0.48683490444316896,-1.8700871670608814,-0.6504085499394767,0.5547292678879537,-1.3578282505275832,-0.9458128997626065,1.0401038456084148,0.9351557932914659,-0.24831296685183657,2.913544880555271,-0.5490423945569269,0.6036301097080126,0.6043743449836517,0.42999203563772925,0.06304068935545465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2830655907230897,-0.48683490444316896,-0.6695285333817539,-0.6504085499394767,-1.1974892186324049,-0.06641116626962072,0.3052535640125073,0.36708144888622946,-0.8932383283413091,-0.24831296685183657,-0.2733003739486541,-0.800424409122589,-0.9447357737229397,-0.9441436172523459,0.5880678460110023,0.17483598197652153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7468866575243039,0.5518740419346677,0.9861543916651901,-0.31718476167849363,0.3509829322460516,-0.2523635128691232,-0.3202796678750496,-1.4196327709833816,-0.6654640868929879,-0.24831296685183657,-0.2733003739486541,0.14573676608362607,-0.4849907537663683,-0.4843534416423151,-1.3367702397305878,0.5217357484373935,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2095463565176409,1.5905829883125044,1.1466597630588107,-0.6504085499394767,-0.4232531431931766,0.6839870828031749,-0.3202796678750496,-1.3923913882589125,-0.8154601435979852,-0.24831296685183657,-0.2733003739486541,0.0005205980979925722,-0.6465404284755552,-0.6459189835840133,-0.9577472649569029,0.781613016846861,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,1.199982017313738,2.348605544409371,-0.8307458144769809,1.0449103382108706,-1.0026795572069298,0.6731463959670327,-0.5827213371660476,-0.24831296685183657,-0.2733003739486541,-0.33203316743539957,-0.5607254534863565,-0.5600955799417483,0.8597321405092874,0.23827997558803066,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1648180027517085,-0.48683490444316896,1.0098531713340468,-0.6504085499394767,-1.1567399515040244,-0.47345646040081507,1.3288533980103276,-1.087928875456019,-0.9540266684740345,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.0177584326243072,-1.017173448359473,-1.6290154198867544,-1.9181265625249466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.04540904697245,-0.48683490444316896,1.3464835643575797,-0.6504085499394767,-0.2602560746796549,-1.3431863334725043,-0.3202796678750496,-1.416427902427562,-0.7743976750001623,0.2895219246638177,-0.2733003739486541,-0.6888959352230974,-0.8192663640614772,-0.8201454498326544,-1.717992090406695,0.17990673520691355,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2095463565176409,-0.48683490444316896,-0.5790422837370283,-0.6504085499394767,-1.2789877528891658,-0.5473981415289638,-0.3202796678750496,-1.408415731038012,-0.9976486461300774,-0.24831296685183657,-0.2733003739486541,-0.8644570141860444,-1.04624009681986,-1.0456579099929586,-1.4264159588436973,0.42245162609067616,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7468866575243039,1.5905829883125044,-0.0280456564361097,-0.31718476167849363,1.3697146104555624,1.7118496600697162,0.13465359167953725,-0.4549673356815827,0.4287039707628098,-0.24831296685183657,-0.2733003739486541,2.8657700124961605,1.1841988168941493,1.1850000749937737,0.25788747683303154,0.464874731545163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.284226958530967,0.5518740419346677,0.9802296967479759,-0.6504085499394767,1.5734609460974645,0.05292045772927254,1.9543866298978847,1.6153777513780925,2.6016609669918243,-0.24831296685183657,-0.2733003739486541,1.2495284734004868,2.425294315015409,2.426217472158613,1.461594692503241,0.13324400680451678,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,1.3836475597473776,-0.31718476167849363,1.532711678969084,-0.5532549083509953,-0.26341301043072624,1.6682580825491216,2.510290906560022,-0.24831296685183657,0.12505528286433656,0.5348461695147907,2.1453293290931925,2.1462249883814195,1.1984256594122282,0.10020626553351712,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.044247679164573,1.5905829883125044,0.5978175702732426,1.3489341796264218,-0.4232531431931766,0.8362630201759956,-0.7752129274296364,-2.1663671444894255,-0.27211608705774404,-0.24831296685183657,-0.2733003739486541,0.05457210165275574,-0.2008128550152263,-0.20014763124850204,0.6587571883176636,-3.958122804646464,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.32895531229689934,-0.48683490444316896,-0.24564354248652134,-0.31718476167849363,0.6362278021447146,-0.05689392018381949,0.3052535640125073,0.5914222477936246,0.7720753497629816,-0.24831296685183657,-0.2733003739486541,0.473069647750933,0.7487504715043972,0.7495089603433871,0.5510464496502994,0.1635731607949275,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.8651342454956852,2.6292919346903414,1.111650202184363,-0.6504085499394767,-0.3825038760647962,0.08220429183943058,1.6131866852319445,-0.45336490140367264,-0.5123569027982576,-0.24831296685183657,-0.2733003739486541,-0.18255288389398178,-0.46090001280096327,-0.46026033451065834,-0.37881964212800634,0.2655641665313776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4621790243919774,1.5905829883125044,1.0534804702698968,-0.6504085499394767,0.962221939171758,-1.0364381711686004,0.19152024912386062,1.0000429886606659,1.316787419765375,-0.24831296685183657,-0.2733003739486541,-0.18565942791384688,0.9849353699260233,0.9857170565876376,0.4582563274847235,0.0838742317109205,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5677732238554163,0.5518740419346677,1.0448627322084942,-0.6504085499394767,-0.3010053418080353,1.1107989649587258,0.13465359167953725,-0.2835068679452164,-0.44748658701233646,1.7461053602744485,-0.2733003739486541,0.29340982059447596,-0.2744463339207877,-0.279289753081148,0.05022359889687227,0.35658173916767183,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.582749347979113,-0.48683490444316896,0.5558060972239057,-0.31718476167849363,0.6769770692730951,-0.903196725967382,1.215120083121681,1.147466942228383,1.2111856063805386,-0.24831296685183657,0.12505528286433656,-0.1677170691070974,0.9102024150129127,0.9109767614853623,0.75261022709835,0.08968385694583604,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4024745465023483,-0.48683490444316896,-0.7648622606860184,-0.31718476167849363,0.7177263364014754,-1.138199494701399,-1.2870128444285467,1.4471221521975461,1.390748405654629,-0.24831296685183657,-0.2733003739486541,-0.3426639264387402,0.9970400772091329,0.9978229527818689,0.8270470224184461,0.0719085670671195,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4036359143102255,1.5905829883125044,-0.13091990454410135,2.015381756148388,0.6769770692730951,0.653239056987509,-0.3202796678750496,-1.228943091912096,-0.47162540519934243,-0.24831296685183657,-0.2733003739486541,1.0627814735751357,-0.060690746053159515,-0.06001175964601584,-0.8282935861619853,0.6233854780813223,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.284226958530967,-0.48683490444316896,-0.5995094116328591,-0.6504085499394767,-1.2789877528891658,1.646693129174615,1.6131866852319445,-0.27549469655566655,-0.9820488797148916,-0.24831296685183657,-0.2733003739486541,-0.8290565867049199,-1.023440803863322,-1.0228563777147812,0.39266263845286475,0.4139173770831411,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.880110369619382,-0.48683490444316896,0.28811760869159236,-0.31718476167849363,-1.115990684375644,-1.3226876495953936,-0.6046129550966663,-2.0702210878148275,-0.8545367862023615,-0.24831296685183657,0.5234109396773271,-0.8454988272967535,-0.9204635319562885,-0.9198689914926326,-0.24145278806952825,-2.907751160760399,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09013740073838244,0.5518740419346677,-1.1338091714398104,-0.31718476167849363,0.3509829322460516,-0.05689392018381949,-0.3202796678750496,-1.4068132967601021,-0.6514088518060382,-0.24831296685183657,-0.2733003739486541,0.275042231427593,-0.43566442062769783,-0.4350222637251066,-1.2407804456325078,0.5717229977200864,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8054297676060559,0.5518740419346677,-0.652293057258949,-0.31718476167849363,1.2067175419420406,-0.6037695221910178,-0.3202796678750496,-1.2433650004132855,-0.35485883678468433,-0.24831296685183657,-0.2733003739486541,0.3220656220857031,-0.1872142565218594,-0.18654769711565145,-1.3319953121174781,0.32819586221399255,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.9995193253986405,-0.48683490444316896,-0.47939968740206257,-0.6504085499394767,0.962221939171758,-0.5415413747069324,-0.49087964020801966,1.1634912850074826,1.511839661788349,-0.24831296685183657,-0.2733003739486541,0.2614939196755577,1.2713436342924787,1.2721534516608375,0.8663196896680592,0.11125483956942483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.9248387233853144,-0.48683490444316896,-1.7149678819556375,-0.6504085499394767,0.7992248706582363,0.2615677757641475,-0.3202796678750496,-1.365150005534443,-0.5177186329805633,-0.24831296685183657,-0.2733003739486541,0.8534145809815655,-0.15901531472824784,-0.15834598565279218,-1.0729513955647711,0.6299884744282409,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5230448700894839,-0.48683490444316896,1.3933425150664553,-0.6504085499394767,-1.1567399515040244,1.244040410159944,2.5230532043411182,0.6555196189100232,-0.8591262507205492,-0.24831296685183657,-0.2733003739486541,-0.6877147397782818,-0.8844495845090198,-0.883851506794801,1.030050289947431,0.25390999154284727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1039521570542021,-0.48683490444316896,-1.4424319157637853,-0.6504085499394767,0.5954785350163342,0.8677431418444154,-0.26341301043072624,0.7019902129694123,0.7775253388783296,-0.24831296685183657,1.7184779101162992,1.1459494448446044,0.9693472434189965,0.9701273990318598,0.9894667011911494,0.22363147696237834,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26925083440727016,-0.48683490444316896,0.877894057268822,-0.6504085499394767,-1.2789877528891658,1.3282314332266478,-0.9458128997626065,0.21965749531851284,-0.9752308771373919,-0.24831296685183657,0.12505528286433656,-0.8341947868898679,-1.0160760598127563,-1.0154909103071028,0.9802706972856488,0.3034554900091008,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.566611856047539,-0.48683490444316896,-0.09644895229849158,-0.6504085499394767,-0.1380082732945136,-1.1155045232660266,-0.20654635298640286,0.6827610016344929,0.10406555030081714,5.704570161829664,-0.2733003739486541,-0.5597558372414047,-0.10122476153146276,-0.11697021068444577,0.18138685969195467,0.08399823199115247,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5069073781579098,0.5518740419346677,0.7093095564426367,-0.6504085499394767,0.14723659660414945,-0.2508993211636153,-0.3771463253193729,0.9968381201048461,0.543727425249887,-0.24831296685183657,-0.2733003739486541,0.02090803147551032,0.43452720934696615,0.4352548355205243,0.8563284076777126,0.13398409954805263,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.508068745965787,1.5905829883125044,0.8752010141246337,-0.6504085499394767,-0.46400241032155704,-1.1748042873390963,-0.3202796678750496,-1.3731621769239928,-0.8067666386933413,-0.24831296685183657,-0.2733003739486541,-0.6695243299281212,-0.8376607721877716,-0.8370580989275366,-1.6126310877565826,0.21942424513099565,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4633403921998547,0.5518740419346677,-0.6242854085593911,2.348605544409371,-0.9529936158621222,0.4467880265108959,-0.3202796678750496,-1.3859816511472725,-0.9219886757797633,-0.24831296685183657,-0.2733003739486541,-0.5570863355361213,-0.8955699989853715,-0.8949730135061104,-1.0041364865482256,0.7039313986255268,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,-1.8673941239166933,-0.6504085499394767,-0.9937428829905026,-1.716555218377017,0.9876534533443876,0.35265954038503966,-0.7640934445675006,-0.24831296685183657,-0.2733003739486541,-0.8727371942542019,-0.8639574459683225,-0.8633573555386496,-0.5076169597422456,0.042195258084454804,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.38749842237865134,-0.48683490444316896,0.5525744454508797,-0.6504085499394767,-1.2789877528891658,-1.7260724644628185,-0.09281303809775616,0.2084404553731428,-0.9753853302702155,-0.24831296685183657,-0.2733003739486541,-0.883474260847576,-1.034250572737541,-1.0336672083126863,-0.46981231804245865,0.04186256687208611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1648180027517085,1.5905829883125044,-0.6549861004031373,0.01603902658248947,0.31023366511767114,0.637865044079676,-0.3202796678750496,-1.2433650004132855,-0.554125442860417,-0.24831296685183657,-0.2733003739486541,0.6951343913762713,-0.23458247524708573,-0.23392056829555782,-0.8093578752613553,0.630327796007074,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.9845432012749437,1.5905829883125044,0.9963879556131054,2.6818293326703544,0.39173219937443204,0.7030215749747774,-0.3202796678750496,-1.4180303367054718,-0.6235852231645258,-0.24831296685183657,-0.2733003739486541,0.8182858284527488,-0.25313046097443476,-0.2524703757857961,-0.9229110439765534,0.818432949073119,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9248387233853144,-0.48683490444316896,1.1762832376448815,-0.6504085499394767,0.6769770692730951,-0.4134246004749917,-0.03594638065343281,0.37188875171995955,0.6168940807417629,-0.24831296685183657,0.5234109396773271,0.21949060965791387,0.5580594469951283,0.5587992063700745,0.17921638390673836,0.14670899381424932,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6860208118267975,-0.48683490444316896,0.8838187521860361,-0.6504085499394767,-0.8307458144769809,1.468061741102652,-0.718346269985313,-0.46618437562695253,-0.7446102850984638,3.462115037674983,-0.2733003739486541,-0.2501054513829875,-0.6747952166695502,-0.6844114049605389,0.10129537231362272,0.4379513465968292,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.508068745965787,-0.48683490444316896,0.23694978895201538,0.34926281484347255,-0.3825038760647962,0.4877853942651171,0.24838690656818396,0.16517472986957393,-0.26077481416183806,-0.24831296685183657,-0.2733003739486541,-0.032044960315574245,-0.21743763032937066,-0.21677403942991053,0.46574737455660864,0.23633117076991567,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.09013740073838244,-0.48683490444316896,-0.6178221050133392,-0.6504085499394767,-1.2789877528891658,-1.0174036789969978,-0.5477462976523431,-0.4501600328478529,-0.9844539356402879,-0.24831296685183657,-0.2733003739486541,-0.8720402889417607,-1.0380446375635906,-1.037461645787637,-0.7725279388724284,0.1311770565019608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9845432012749437,-0.48683490444316896,0.5649624439141457,-0.6504085499394767,1.2067175419420406,-1.2187300385043334,-0.20654635298640286,1.2307935246797008,1.875003106523205,-0.24831296685183657,4.108611850994243,-0.29310096557427645,1.4330992426030793,1.433924947430523,0.7531553763961669,0.06961206064650646,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2095463565176409,-0.48683490444316896,1.0324747337452282,-0.6504085499394767,-0.3010053418080353,-0.5188464032715598,-0.3202796678750496,-1.3923913882589125,-0.7696316926158906,-0.24831296685183657,-0.2733003739486541,-0.3639254444454216,-0.7179854265660905,-0.7173709989241875,-1.3653158602143547,0.42137878809357143,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9857045690828209,-0.48683490444316896,1.015777866251261,-0.31718476167849363,-0.9529936158621222,0.5082840781422276,1.9543866298978847,0.5048907967864864,-0.7145139889311181,-0.24831296685183657,0.12505528286433656,-0.5481564979733152,-0.7253396994165845,-0.7247259941033241,0.5049858218948345,0.21094377172792333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7457252897164267,-0.48683490444316896,-1.7295103149342541,-0.6504085499394767,-0.09725900616613314,-1.316830882773362,-0.3771463253193729,0.5032883625085766,0.06474619563057515,-0.24831296685183657,-0.2733003739486541,-0.6459949166673938,-0.1413887946072256,-0.14071773427422557,-0.013278916251047197,0.07216476573360062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1.1039521570542021,-0.48683490444316896,0.6005106134174308,-0.6504085499394767,-0.34175460893641574,0.3113502937514159,0.3052535640125073,1.2067570105110514,0.07050509101157028,-0.24831296685183657,-0.2733003739486541,-0.06328757983094768,0.03535459140627987,0.036043011281512265,1.1844830635454864,0.16106686420425984,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09013740073838244,2.6292919346903414,-1.1634326460258813,-0.31718476167849363,1.4512131447123233,0.8172285280043932,-0.3202796678750496,-1.3988011253705523,-0.3983484260411641,3.4190882463537307,-0.2733003739486541,1.9978984713723251,0.26347666577254714,0.2540713187773321,-0.9021883176196125,0.8294059804054663,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3886597901865286,-0.48683490444316896,-0.6533702745166243,-0.6504085499394767,0.6769770692730951,0.815764336298885,0.3052535640125073,-0.12326344015421985,0.2885708498252639,-0.24831296685183657,-0.2733003739486541,1.1912719140621801,0.5785515855358256,0.5792933576262259,0.21258370099163315,0.2998407313311303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9260000911931916,-0.48683490444316896,-0.3248190109256563,-0.6504085499394767,-0.5862502117066983,-0.28311153868478905,-1.2301461869842232,-0.4549673356815827,-0.6202755131754483,-0.24831296685183657,-0.2733003739486541,-0.4413173699897415,-0.6227219387120193,-0.6220981543944414,-0.5196615325121594,0.22117108870685273,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
