Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
1.4024745465023483,-0.48683490444316896,0.9269074424930484,-0.6504085499394767,-0.9529936158621222,-0.5247031700935916,0.13465359167953725,0.3510571061071298,-0.7314376393419348,3.9594541255941644,-0.2733003739486541,-0.698156507510452,-0.7981459535164661,-0.8091461191209982,-0.14045475204898022,0.13867854750533348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9857045690828209,1.5905829883125044,-0.46162560265042,-0.6504085499394767,-0.9937428829905026,-1.4376266984777633,1.4994533703432977,-0.5815596436364698,-0.8246170079010999,-0.24831296685183657,-0.2733003739486541,-0.8367343570962215,-0.9011895430239548,-0.9005931094901684,-0.8789448722759723,0.08409217391953863,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1636566349438313,-0.48683490444316896,-0.604356889292398,0.01603902658248947,1.2882160761988015,-0.3321619608193034,-0.9458128997626065,1.2339983932355207,1.87906301744314,-0.24831296685183657,-0.2733003739486541,0.6414608703638494,1.6740764602576088,1.674925833604035,0.9533488144361343,0.12197893881855851,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7457252897164267,1.5905829883125044,0.606435308334645,0.34926281484347255,0.26948439798929075,-0.7077271332820781,-0.7752129274296364,-0.4020870045105539,-0.09460530797688152,-0.24831296685183657,-0.2733003739486541,-0.19106930305110237,-0.13299787294961424,-0.13232598846945845,-0.5593638147713678,0.1649470209705018,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.343931436420596,-0.48683490444316896,1.3190145242868594,-0.6504085499394767,-1.0752414172472635,0.20592849095484744,-0.3202796678750496,-1.4308498109287517,-0.9577114789285409,-0.24831296685183657,-0.2733003739486541,-0.6896519003077793,-0.9629975466483236,-0.9624071838291104,-1.1758238648754349,0.6766771539989783,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8065911354139331,-0.48683490444316896,-0.48209273054625085,0.34926281484347255,0.024988795219008143,0.6290798938466288,-1.1732795295399,0.3302254604943005,0.0550156482626871,-0.24831296685183657,-0.2733003739486541,0.41396262769235903,0.16412940989043717,0.16483047788761834,0.5035089956662588,0.23381193503230258,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.5677732238554163,-0.48683490444316896,1.1843623670774464,-0.6504085499394767,-0.9122443487337418,1.1071384856949562,-0.20654635298640286,0.38951552877696904,-0.6633017430334572,-0.24831296685183657,-0.2733003739486541,-0.4141262508500858,-0.6487184380905091,-0.6480972071206917,0.8204190263045976,0.26703197176245086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4024745465023483,-0.48683490444316896,-0.045819741187752235,-0.6504085499394767,-0.9122443487337418,-0.5766819756391216,0.3052535640125073,0.6731463959670327,-0.624357488828644,-0.24831296685183657,-0.2733003739486541,-0.6858012031576805,-0.6981948584302101,-0.6975784869803315,0.42566337540627003,0.12260861851422078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.14984187862801168,-0.48683490444316896,-0.6345189725073065,-0.6504085499394767,1.3697146104555624,0.4563052725966974,-0.7752129274296364,1.3477712269671285,2.014121249730767,-0.24831296685183657,-0.2733003739486541,1.5287748885093495,2.0430990027912874,2.0439846211285806,1.2962018031096183,0.1640802907691735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.8204058917297528,-0.48683490444316896,-0.6566019262896503,0.01603902658248947,1.247466809070421,-0.4822416106338625,-1.2870128444285467,1.2788665530169998,1.8530045674624689,-0.24831296685183657,-0.2733003739486541,0.4650611426350831,1.6013400141582066,1.6021822434103818,0.9153168658218038,0.11204663954011246,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,1.3739526044283,0.01603902658248947,1.532711678969084,-1.4588574782076276,0.9307867959000642,0.43919099139217793,1.4200062419580752,3.1520690413894883,-0.2733003739486541,-0.4879509661510626,0.9678708042088592,0.9592711887769405,-0.14365205069453627,0.06204852094070258,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6871821796346748,-0.48683490444316896,-0.6361347983938195,-0.6504085499394767,-1.2789877528891658,0.23740861262326712,-0.3771463253193729,-2.2625132011640234,-0.975539783403039,-0.24831296685183657,-0.2733003739486541,-0.8517945990176208,-1.0250114838741062,-1.0244272119960396,0.2673433841994274,-1.7306785359459103,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3886597901865286,-0.48683490444316896,-0.6533702745166243,-0.6504085499394767,-0.9529936158621222,1.2586823272150232,0.24838690656818396,-0.621620500584219,-0.8283238830888668,-0.24831296685183657,-0.2733003739486541,-0.4391912181890735,-0.786648575837526,-0.7860408922151106,-0.03852842525618459,0.45362201504152255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.566611856047539,2.6292919346903414,1.3330183486366383,-0.31718476167849363,-0.5862502117066983,0.24399747529805263,-0.3202796678750496,-1.3955962568147322,-0.8536762616052013,-0.24831296685183657,-0.2733003739486541,-0.2882344403416361,-0.7620936116689337,-0.7614835162847708,-1.1374390414429931,0.6529098586255425,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2095463565176409,-0.48683490444316896,1.372336778541787,1.682157967887405,1.614210213225845,1.2762526276811177,-0.3771463253193729,0.3782984888315995,1.4120850027175496,-0.24831296685183657,-0.2733003739486541,2.7007097610376243,1.9132247082995812,1.9140975705255936,0.839762285271309,0.2816459819186118,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,0.8859731867013867,-0.6504085499394767,-0.3010053418080353,-1.7099663557022313,-0.20654635298640286,0.34304493471757996,-0.18383508928241393,-0.24831296685183657,-0.2733003739486541,-0.8443766916241786,-0.3966242963596516,-0.3959783049787171,-0.3397030834042233,0.04276101623210969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08897603293050522,0.5518740419346677,0.9371410064409638,1.682157967887405,0.5139800007595733,-0.33801872764133506,-0.3202796678750496,-1.2481723032470156,-0.5037737215599163,-0.24831296685183657,-0.2733003739486541,0.18409018217678957,-0.34576916801048446,-0.34511818169441705,-1.189237666534414,0.39504207558832005,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,0.08506215561979734,-0.6504085499394767,-1.2789877528891658,-0.47345646040081507,-0.8889462423182831,-0.9084562363301029,-0.9907644493527961,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-1.0468160128238142,-1.0462338825627535,-1.4723663520699577,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,-1.8474656046497,-0.6504085499394767,0.39173219937443204,-0.10814062987659571,-0.3202796678750496,-1.3763670454798127,-0.5835156675634262,-0.24831296685183657,-0.2733003739486541,0.26860471625334775,-0.3838668842720602,-0.3832196398720516,-1.1712686094430482,0.532037261924177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.2245224806413377,-0.48683490444316896,-0.7325457429557592,-0.6504085499394767,-0.5862502117066983,0.2827985554940119,0.0777869342352139,0.8686433778720488,-0.3014621822942322,-0.24831296685183657,-0.2733003739486541,-0.2769658357980949,-0.3219925630472363,-0.321339241419012,0.8133485449226443,0.1738757751884474,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6871821796346748,2.6292919346903414,0.43892802476613507,-0.6504085499394767,-0.6269994788350788,1.5288256968812295,1.6131866852319445,-0.4261235186792034,-0.632631763801338,-0.24831296685183657,-0.2733003739486541,0.031030876437580318,-0.4929174522207924,-0.49228091864839923,0.2033404657199268,0.43521815801621755,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.7607014138401236,-0.48683490444316896,-1.8426181269901611,0.6824866031044556,0.43248146650281244,-1.5423164054215777,-0.14967969554207952,0.9904283829932061,0.8280535780449144,-0.24831296685183657,-0.2733003739486541,-0.6989360965040302,0.4467017246305554,0.4474305465717006,0.34002207521917294,0.051725688356136494,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9248387233853144,0.5518740419346677,0.5811207027792754,1.682157967887405,1.614210213225845,-0.2626128548076785,-0.3202796678750496,-1.2770161202493948,-0.26527601974698367,-0.24831296685183657,-0.2733003739486541,0.9130413270358585,0.05827255796363269,0.058963228816496016,-1.215798386255351,0.42786039624317407,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6263163339371682,-0.48683490444316896,0.558499140368094,-0.6504085499394767,1.0029712063001386,-1.1279501527628437,-0.26341301043072624,-0.2867117365010364,0.37700630073341745,-0.24831296685183657,-0.2733003739486541,-0.2573343675052592,0.22044003347706123,0.22114663224215592,-0.6629505418199493,0.10995875175686731,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.582749347979113,-0.48683490444316896,-0.7858679972106869,-0.6504085499394767,1.043720473428519,1.4475630572255413,1.2719867405660044,1.27085438162745,1.6492367558015906,-0.24831296685183657,-0.2733003739486541,2.163832807460025,1.9421531436982014,1.943028847243526,1.6746113884096079,0.22502599885173807,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.9398148475090113,-0.48683490444316896,-1.8593149944841285,2.6818293326703544,-1.2382384857607853,0.6129737850860421,-0.7752129274296364,1.0224770685514053,-0.926158910366001,-0.24831296685183657,0.12505528286433656,-0.8066374971623193,-0.9691197082903579,-0.968529946783171,1.1363627906390974,0.18774017907359525,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.08897603293050522,-0.48683490444316896,-0.19878459177764557,0.01603902658248947,1.4512131447123233,0.1964112448690462,-0.8889462423182831,0.2340794038197026,1.1610324676793828,5.999430231766481,-0.2733003739486541,1.3167739300738408,1.2884745176100978,1.2720522201182676,0.3004751739677381,0.2054138086181573,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5230448700894839,0.5518740419346677,-0.15030981518225683,-0.31718476167849363,-0.7084980130918396,0.35307975735839087,-0.3202796678750496,-1.228943091912096,-0.8320748877431549,-0.24831296685183657,-0.2733003739486541,-0.3612677546945864,-0.7665892468998005,-0.7659795930720172,-0.8980328512803154,0.5516481928485544,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8204058917297528,-0.48683490444316896,1.3820317338608648,-0.31718476167849363,-0.8307458144769809,-1.2999926781600213,-0.3202796678750496,0.5401443509005059,-0.5870018954185879,-0.24831296685183657,-0.2733003739486541,-0.7860374486047348,-0.6982681568307134,-0.6976517925801237,-0.05477351377051933,0.07289106550292793,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5815879801712358,-0.48683490444316896,-0.7373932206152981,-0.6504085499394767,-1.2789877528891658,-0.16304781883314173,0.13465359167953725,0.2036331525394132,-0.9754515244699971,-0.24831296685183657,0.12505528286433656,-0.8582557381007623,-1.0233605246627708,-1.0227760906292946,0.3990678447813739,0.17672241836788793,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20838498870976369,1.5905829883125044,1.0852583793713182,-0.31718476167849363,-0.8714950816053614,-0.7091913249875862,-0.3202796678750496,-1.2369552633016458,-0.873622780472709,-0.24831296685183657,-0.2733003739486541,-0.6894156612188164,-0.8964181661911951,-0.89582126401799,-1.2739062239704233,0.300399724305029,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4621790243919774,-0.48683490444316896,-1.7478230083147344,2.348605544409371,1.2882160761988015,-0.6147509599823271,-0.8320795848739598,1.538460906038414,2.1264307420268005,-0.24831296685183657,-0.2733003739486541,0.3496583476765961,1.7835039914089295,1.7843641126078849,1.0897683956895898,0.09926124833487951,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7468866575243039,0.5518740419346677,1.1601249787797518,1.3489341796264218,0.9214726720433777,1.204507234111231,-0.3771463253193729,1.1955399705656817,1.3981180265636424,-0.24831296685183657,-0.2733003739486541,1.7904569273538045,1.6332003855769572,1.6340457441199971,1.4516229954049413,0.21492392959590453,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08897603293050522,1.5905829883125044,-0.2596473668363003,1.3489341796264218,-1.2382384857607853,0.3201354439844633,-0.3202796678750496,0.2036331525394132,-0.9428177839776917,-0.24831296685183657,-0.2733003739486541,-0.8160870607208442,-0.9885786884239616,-0.987990838156539,0.360079632346971,0.21840731030826616,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6860208118267975,-0.48683490444316896,-0.7373932206152981,-0.6504085499394767,-1.2382384857607853,0.1275942347101751,-0.8320795848739598,0.532132179510956,-0.9264016224318667,-0.24831296685183657,0.12505528286433656,-0.8223001487605746,-0.9739399507234532,-0.9733506626552105,0.9440673571679892,0.18042977651689274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.029271555040876,-0.48683490444316896,1.2608447923723929,-0.31718476167849363,1.614210213225845,-1.5855100607340604,-0.09281303809775616,1.2756616844611801,2.2471910271616125,-0.24831296685183657,-0.2733003739486541,-0.6237411944870673,1.5913819028898348,1.5922231540672034,0.4831129705737486,0.047732006826630834,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,0.7723267660166421,-0.6504085499394767,-0.6677487459634592,1.4146187438516136,-0.3202796678750496,-1.4196327709833816,-0.8472995536929119,-0.24831296685183657,-0.2733003739486541,-0.05232608610305868,-0.6873397143556796,-0.6867222767254123,-0.6000921261100944,1.0429642852115706,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.26925083440727016,-0.48683490444316896,0.5951245271290543,-0.6504085499394767,-0.3010053418080353,1.1261729778665588,-0.3771463253193729,0.19722341542777322,-0.24316715701994526,-0.24831296685183657,3.710256194181252,0.29961109667975805,-0.07060348212121957,-0.06992546933218005,0.7007809115773159,0.28867168471150134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.044247679164573,-0.48683490444316896,-0.790176866241388,0.01603902658248947,0.10648732947576901,-0.0642148787113588,-0.8320795848739598,0.8942823263186082,0.4218639034520494,4.9136364978360545,3.3119005373682615,0.10117026195073237,0.3790333393659499,0.36551677491834556,0.8244053721065647,0.1497716758253625,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3886597901865286,0.5518740419346677,0.938218223698639,2.6818293326703544,-1.2382384857607853,1.0705336930572589,-0.03594638065343281,1.0737549654445242,-0.9250556737029751,-0.24831296685183657,-0.2733003739486541,-0.7918725541021239,-0.9673745082783755,-0.9667845753595504,1.2059845985576736,0.21365396684670984,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9260000911931916,-0.48683490444316896,-0.4443901265276151,-0.6504085499394767,-0.015760471909372287,-1.7011812054691842,-0.20654635298640286,0.5369394823446857,0.13934705878438458,-0.24831296685183657,-0.2733003739486541,-0.8285132368003048,-0.13631724337240483,-0.13564568491718462,-0.15318103835476343,0.04280745294807804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9845432012749437,0.5518740419346677,0.4944047135364133,-0.6504085499394767,0.31023366511767114,-0.33655453593582724,-0.8320795848739598,0.01614834202394696,0.07941924324881923,-0.24831296685183657,-0.2733003739486541,0.06626593655643058,0.08068790691753472,0.08138077938147721,-0.1804988952368147,0.17335691462950206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4472029002682806,1.5905829883125044,-1.522145992831758,0.34926281484347255,1.614210213225845,1.6811016342540503,-0.3202796678750496,-1.2449674346911956,-0.1859091742089026,-0.24831296685183657,-0.2733003739486541,3.171014539345415,0.7882722709757505,0.7890346416026958,-0.40685099641475975,0.8858990509998724,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4472029002682806,-0.48683490444316896,1.1892098447369852,-0.6504085499394767,-0.9122443487337418,-0.5605758668785349,-1.2301461869842232,0.5481565222900557,-0.6582268543835382,4.6137144524496785,1.7184779101162992,-0.6832025731790862,-0.7201739073811165,-0.732971128708507,0.2502999656209601,0.12806550872038142,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8651342454956852,-0.48683490444316896,0.0775216348160702,-0.6504085499394767,-1.0752414172472635,-0.9339447517830477,0.13465359167953725,0.6971829101356822,-0.7903284124142559,-0.24831296685183657,-0.2733003739486541,-0.7999991787624554,-0.8632139907632179,-0.8626138273121873,0.151074964975405,0.09657507177189778,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2830655907230897,-0.48683490444316896,-0.9571455411810604,-0.6504085499394767,-0.7899965473486005,-1.040830746285124,-0.26341301043072624,-0.2819044336673065,-0.6836012976331332,-0.24831296685183657,-0.2733003739486541,-0.7234459019839545,-0.7561773836283134,-0.7555667071586976,-0.594745974590501,0.11934627876198009,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.582749347979113,-0.48683490444316896,-0.7858679972106869,2.348605544409371,1.5734609460974645,0.5456209666326788,-0.3202796678750496,-1.2529796060807454,-0.20484071534642645,-0.24831296685183657,-0.2733003739486541,1.8139390927967391,0.37228639611962566,0.3730079090685242,-0.8454837488603453,0.6149012675430916,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.8662956133035624,-0.48683490444316896,-0.7643236520571808,-0.6504085499394767,0.5954785350163342,-1.6309000036048054,-0.6614796125409897,1.2852762901286399,1.0812684569426123,-0.24831296685183657,-0.2733003739486541,-0.7488179801385942,0.6322409187044521,0.6329879641024855,0.4171991411414457,0.04505265192129767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.2245224806413377,2.6292919346903414,-0.4470831696718034,2.348605544409371,1.614210213225845,0.7293770256739194,1.9543866298978847,1.6666556482712114,2.621298579593685,-0.24831296685183657,5.303678821433215,2.065415602997986,2.73078459631288,2.7317377583776787,1.7457392680810895,0.16719205860699105,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.14868051082013445,0.5518740419346677,-1.5275320791201346,2.6818293326703544,0.8399741377866168,0.40871904216769067,-0.3202796678750496,-1.4116205995938318,-0.5615391932359508,-0.24831296685183657,-0.2733003739486541,1.012675162806057,-0.14661392344310098,-0.1459433763165453,-1.0803404014896452,0.7195691976741807,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2245224806413377,-0.48683490444316896,0.06890389675466776,2.6818293326703544,-0.015760471909372287,-0.68210377843569,1.215120083121681,0.29497190638028103,0.023242432367542035,-0.24831296685183657,-0.2733003739486541,-0.30236153786163095,-0.07267328933543064,-0.07199547984059386,0.005504467343651776,0.1281325118754354,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.6424538258687422,1.5905829883125044,-0.6700671420105916,-0.6504085499394767,1.4919624118407038,0.03315386970491601,-0.3202796678750496,-1.416427902427562,-0.4122492079952901,-0.24831296685183657,-0.2733003739486541,1.1673999541224562,0.017187059281543033,0.01787369476162327,-1.2094703693225777,0.6080396155186426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.342770068612719,-0.48683490444316896,-0.15300285832644508,-0.6504085499394767,-1.2789877528891658,0.2886553223160436,-1.1732795295399,-0.628030237695859,-0.9869031210322055,-0.24831296685183657,-0.2733003739486541,-0.8509677622062499,-1.033754935934138,-1.033171522828378,-0.43026713114470727,0.32248554275347363,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.32779394448902216,0.5518740419346677,1.2694625304337954,-0.31718476167849363,1.4512131447123233,0.20958897021861722,0.13465359167953725,0.617061196240184,1.5427964825528546,-0.24831296685183657,-0.2733003739486541,1.331231762318384,1.6119333782309395,1.6127766479517582,0.6800000305337607,0.18173819772024646,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
